项目URL,主导组织,华为主导/参与,技术栈,SIG组,代码贡献者数量,代码贡献量
https://gitcode.com/cann/ops-transformer,中国-华为,华为主导,算子库,ops-transformer,10,1460
https://gitcode.com/cann/catlass,中国-华为,华为主导,编程语言,catlass,3,121
https://gitcode.com/cann/ops-nn,中国-华为,华为主导,算子库,ops-nn,4,1463
https://gitcode.com/cann/hixl,中国-华为,华为主导,通信库,hccl,4,194
https://gitcode.com/cann/runtime,中国-华为,华为主导,运行时,runtime,3,427
https://gitcode.com/cann/pto-isa,中国-华为,华为主导,编程语言,pto,4,309
https://gitcode.com/cann/hcomm,中国-华为,华为主导,通信库,hccl,2,442
https://gitcode.com/cann/pypto,中国-华为,华为主导,编程语言,pto,2,777
https://gitcode.com/cann/ascend-transformer-boost,中国-华为,华为主导,领域加速库,aal,5,389
https://gitcode.com/cann/asc-devkit,中国-华为,华为主导,编程语言,ascendc,2,419
https://gitcode.com/cann/amct,中国-华为,华为主导,工具,tools,2,38
https://gitcode.com/cann/atvc,中国-华为,华为主导,编程语言,ascendc,2,18
https://gitcode.com/cann/ops-math,中国-华为,华为主导,算子库,ops-basic,3,857
https://gitcode.com/cann/opbase,中国-华为,华为主导,算子库,ops-basic,3,127
https://gitcode.com/cann/shmem,中国-华为,华为主导,通信库,shmem,4,119
https://gitcode.com/cann/ge,中国-华为,华为主导,图引擎,ge,8,518
https://gitcode.com/cann/hccl,中国-华为,华为主导,通信库,hccl,2,113
https://gitcode.com/cann/metadef,中国-华为,华为主导,图引擎,ge,4,91
https://gitcode.com/cann/ops-cv,中国-华为,华为主导,算子库,ops-basic,3,306
https://gitcode.com/cann/ops-samples,中国-华为,华为主导,算子库,ops-basic,4,76
https://gitcode.com/cann/graph-autofusion,中国-华为,华为主导,图引擎,ge,2,66
https://gitcode.com/cann/infrastructure,中国-华为,华为主导,工具,infrastructure,2,34
https://gitcode.com/cann/community,中国-华为,华为主导,工具,,4,267
https://gitcode.com/cann/asc-tools,中国-华为,华为主导,工具,ascendc,2,107
https://gitcode.com/cann/cann-recipes-train,中国-华为,华为主导,领域加速库,recipes,5,121
https://gitcode.com/cann/cann-recipes-infer,中国-华为,华为主导,领域加速库,recipes,4,168
https://gitcode.com/cann/triton-inference-server-ge-backend,中国-华为,华为主导,图引擎,ge,1,10
https://gitcode.com/cann/oam-tools,中国-华为,华为主导,工具,tools,2,57
https://gitcode.com/cann/atvoss,中国-华为,华为主导,编程语言,ops-basic,2,17
https://gitcode.com/cann/driver,中国-华为,华为主导,驱动,driver,2,30
https://gitcode.com/cann/release-management,中国-华为,华为主导,工具,,1,38
https://gitcode.com/cann/cann-recipes-embodied-intelligence,中国-华为,华为主导,领域加速库,recipes,4,28
https://gitcode.com/cann/mat-chem-sim-pred,中国-华为,华为主导,领域加速库,material-chemical-engineering,3,34
https://gitcode.com/cann/pyasc,中国-华为,华为主导,编程语言,ascendc,2,66
https://gitcode.com/cann/cann-agreements,中国-华为,华为主导,工具,,2,2
https://gitcode.com/cann/asnumpy,中国-华为,华为主导,领域加速库,asnumpy,4,68
https://gitcode.com/cann/cann-recipes-spatial-intelligence,中国-华为,华为主导,领域加速库,recipes,6,58
https://gitcode.com/cann/ascend-boost-comm,中国-华为,华为主导,通信库,aal,2,39
https://gitcode.com/cann/sip,中国-华为,华为主导,领域加速库,aal,1,23
https://gitcode.com/cann/cann-recipes-harmony-infer,中国-华为,华为主导,领域加速库,recipes,9,283
