项目URL,主导组织,英伟达主导/参与,技术栈,贡献者数量,代码贡献量
https://github.com/1tnguyen/cuda-quantum,美国-英伟达,英伟达主导,编程语言; 运行时,8,1845
https://github.com/3DTopia/LGM,美国-英伟达,英伟达主导,算子库; AI框架; 图引擎,1,12
https://github.com/3gx/triton,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,1,117
https://github.com/a1anzvvy/sglang,美国-英伟达,英伟达主导,AI框架适配; 图引擎,2,23
https://github.com/aadesoba-nv/NeMo-Curator,美国-英伟达,英伟达主导,领域加速库; AI框架适配,2,47
https://github.com/aadesoba-nv/vulnerability-analysis,美国-英伟达,英伟达主导,领域加速库; AI框架适配,2,18
https://github.com/aahouzi/neural-speed,美国-英伟达,英伟达主导,算子库; 领域加速库,2,64
https://github.com/aalanwyr/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎,2,19
https://github.com/aamijar/cuml,美国-英伟达,英伟达主导,领域加速库; AI框架适配,5,275
https://github.com/aamijar/cuvs,美国-英伟达,英伟达主导,领域加速库,2,135
https://github.com/aamijar/raft,美国-英伟达,英伟达主导,算子库,4,216
https://github.com/aartbik/MatX,美国-英伟达,英伟达主导,算子库,1,152
https://github.com/aartbik/mpact-compiler,美国-英伟达,英伟达主导,毕昇编译器,2,71
https://github.com/aartbik/pytorch,美国-英伟达,英伟达主导,AI框架,1,319
https://github.com/aartbik/torch-mlir,美国-英伟达,英伟达主导,毕昇编译器; 图引擎,2,231
https://github.com/aazzolini/cosmos-rl,美国-英伟达,英伟达主导,AI框架,3,25
https://github.com/abc99lr/cuvs,美国-英伟达,英伟达主导,领域加速库,2,24
https://github.com/abc99lr/raft,美国-英伟达,英伟达主导,算子库; 图引擎; 通信库,1,37
https://github.com/Abdullah0x0/carbon-ai-job-scheduler,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,33
https://github.com/abellina/rmm,美国-英伟达,英伟达主导,运行时,1,89
https://github.com/abellina/spark-rapids,美国-英伟达,英伟达主导,通信库; 领域加速库,2,1223
https://github.com/abellina/spark-rapids-jni,美国-英伟达,英伟达主导,算子库; 通信库,1,68
https://github.com/abhilash1910/bitsandbytes,美国-英伟达,英伟达主导,算子库,1,71
https://github.com/abhilash1910/cuda-python,美国-英伟达,英伟达主导,编程语言,2,34
https://github.com/abhilash1910/llama.cpp,美国-英伟达,英伟达主导,算子库; 编程语言,4,165
https://github.com/abhilash1910/llm.sycl,美国-英伟达,英伟达主导,算子库; 编程语言; 运行时,1,23
https://github.com/abhilash1910/optimum-habana,美国-英伟达,英伟达主导,AI框架适配,2,35
https://github.com/abhilash1910/SYCLomatic,美国-英伟达,英伟达主导,毕昇编译器; 编程语言,3,466
https://github.com/abhilash1910/whisper.cpp,美国-英伟达,英伟达主导,算子库; 领域加速库,1,20
https://github.com/ablation-bench/ablation-bench.github.io,美国-英伟达,英伟达主导,AI框架,1,30
https://github.com/abodhankar/ai-virtual-assistant,美国-英伟达,英伟达主导,AI框架适配; 算子库,2,13
https://github.com/abodhankar/NeMo-Guardrails,美国-英伟达,英伟达主导,编程语言; AI框架,2,45
https://github.com/ace-tn/ace-tn,美国-英伟达,英伟达主导,算子库,1,82
https://github.com/achartier/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; AI框架适配,5,108
https://github.com/achirkin/raft,美国-英伟达,英伟达主导,算子库,3,960
https://github.com/acollins3/triton,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,3,61
https://github.com/acostadon/cugraph,美国-英伟达,英伟达主导,领域加速库,6,578
https://github.com/activatedgeek/calibration-tuning,美国-英伟达,英伟达主导,AI框架适配,2,19
https://github.com/adawalli/ai-marketplace-monitor,美国-英伟达,英伟达主导,AI框架,2,42
https://github.com/adawalli/continue,美国-英伟达,英伟达主导,AI框架适配,1,13
https://github.com/adawalli/nexus,美国-英伟达,英伟达主导,AI框架; 通信库,1,16
https://github.com/ADiEmme/GRephraser,美国-英伟达,英伟达主导,AI框架,1,15
https://github.com/adil-a/OpenRLHF,美国-英伟达,英伟达主导,AI框架,2,554
https://github.com/adityavavre/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,61
https://github.com/adstraw/triton,美国-英伟达,英伟达主导,毕昇编译器,1,20
https://github.com/Agoniii/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,5,75
https://github.com/Agoniii/verl,美国-英伟达,英伟达主导,AI框架,2,22
https://github.com/agray3/llama.cpp,美国-英伟达,英伟达主导,算子库,2,69
https://github.com/ai-dynamo/aiconfigurator,美国-英伟达,英伟达主导,领域加速库,13,248
https://github.com/ai-dynamo/dynamo,美国-英伟达,英伟达主导,AI框架,98,11411
https://github.com/ai-dynamo/enhancements,美国-英伟达,英伟达主导,AI框架,20,201
https://github.com/ai-dynamo/modelexpress,美国-英伟达,英伟达主导,通信库; AI框架适配,9,86
https://github.com/ai-dynamo/nixl,美国-英伟达,英伟达主导,通信库,33,1151
https://github.com/AichenF/sglang,美国-英伟达,英伟达主导,AI框架; 运行时,5,80
https://github.com/aidanfnv/slangpy,美国-英伟达,英伟达主导,编程语言,3,25
https://github.com/aiden200/2D3MF,美国-英伟达,英伟达主导,领域加速库,6,214
https://github.com/aiden200/Aha-,美国-英伟达,英伟达主导,AI框架; 算子库; 图引擎,1,94
https://github.com/aiden200/MLLMS-FAIRNESS,美国-英伟达,英伟达主导,AI框架,1,19
https://github.com/aiden200/OmniSolve,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,35
https://github.com/aiden200/robotics_from_scratch,美国-英伟达,英伟达主导,AI框架,1,30
https://github.com/aiden200/SoundQ2,美国-英伟达,英伟达主导,领域加速库,1,14
https://github.com/aiden200/VLM_Implementation,美国-英伟达,英伟达主导,AI框架; 算子库,1,14
https://github.com/aiome-llc/aiome-cli,美国-英伟达,英伟达主导,AI框架,1,10
https://github.com/AjayThorve/jupyterlab-nvdashboard,美国-英伟达,英伟达主导,运行时,2,49
https://github.com/AjayThorve/vulnerability-analysis,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,16
https://github.com/ajit283/sptc-smat,美国-英伟达,英伟达主导,算子库,1,29
https://github.com/akhilg-nv/sglang,美国-英伟达,英伟达主导,图引擎; AI框架,2,10
https://github.com/akifcorduk/cuopt,美国-英伟达,英伟达主导,领域加速库; 算子库,1,109
https://github.com/akoumpa/NeMo,美国-英伟达,英伟达主导,AI框架,4,181
https://github.com/akoumpa/NeMo-Megatron-Launcher,美国-英伟达,英伟达主导,AI框架; 运行时,2,20
https://github.com/Akshay-Venkatesh/ompi,美国-英伟达,英伟达主导,通信库,2,49
https://github.com/Alan-Kuan/NTU-IIV-Final-Project,美国-英伟达,英伟达主导,通信库; 算子库,3,39
https://github.com/albertocarpentieri/earth2studio,美国-英伟达,英伟达主导,AI框架,3,22
https://github.com/alec-flowers/vllm,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,1,35
https://github.com/alelenv/SPIRV-Tools,美国-英伟达,英伟达主导,毕昇编译器,2,26
https://github.com/aleozlx/flashinfer,美国-英伟达,英伟达主导,算子库; 图引擎,5,87
https://github.com/alex0dd/llama_experiments,美国-英伟达,英伟达主导,AI框架; 算子库,1,13
https://github.com/alexanderbilk/nixl,美国-英伟达,英伟达主导,通信库,3,26
https://github.com/AlexanderGrissik/libvma,美国-英伟达,英伟达主导,通信库,1,27
https://github.com/AlexanderGrissik/libxlio,美国-英伟达,英伟达主导,通信库,1,222
https://github.com/alexbarghi-nv/cugraph,美国-英伟达,英伟达主导,领域加速库; 算子库,10,1525
https://github.com/alexbarghi-nv/cugraph-gnn,美国-英伟达,英伟达主导,领域加速库; 算子库,5,262
https://github.com/alexbarghi-nv/pytorch_geometric,美国-英伟达,英伟达主导,领域加速库,3,74
https://github.com/Alexey-Kamenev/physicsnemo,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,12
https://github.com/Alexey-Rivkin/nixl,美国-英伟达,英伟达主导,通信库,5,348
https://github.com/Alexey-Rivkin/ucc,美国-英伟达,英伟达主导,通信库,2,16
https://github.com/Alexey-Rivkin/ucx,美国-英伟达,英伟达主导,通信库,4,934
https://github.com/AlexGrinch/NeMo,美国-英伟达,英伟达主导,AI框架,1,39
https://github.com/aliceb-nv/cuopt-fork,美国-英伟达,英伟达主导,领域加速库,3,20
https://github.com/alihassanijr/NATTEN-Torch,美国-英伟达,英伟达主导,算子库,1,222
https://github.com/alliepiper/nvbench,美国-英伟达,英伟达主导,编程语言; 运行时,1,87
https://github.com/AllisonDing/nemo-curator-detached,美国-英伟达,英伟达主导,领域加速库,1,18
https://github.com/alpaka-group/alpaka,瑞士-欧洲核子研究中心,英伟达参与,编程语言,6,575
https://github.com/alpaka-group/llama,美国-英伟达,英伟达主导,编程语言; 算子库,1,301
https://github.com/alpha0422/apex,美国-英伟达,英伟达主导,算子库; AI框架适配,2,44
